iter	R2	RMSE
270	0.8733805455	0.7843893402
271	0.8734270386	0.7842453179
272	0.8735074933	0.78399603
273	0.8735197283	0.7839581131
274	0.874112267	0.7821196016
275	0.8741416281	0.7820283883
276	0.874218562	0.7817893351
277	0.8741633433	0.7819609212
278	0.8742166784	0.7817951891
279	0.874293764	0.7815555929
280	0.874380507	0.7812858919
281	0.8744149064	0.7811789115
282	0.8743881665	0.7812620725
283	0.8744255896	0.7811456845
284	0.8744344624	0.7811180869
285	0.874496344	0.7809255866
286	0.8744833047	0.7809661533
287	0.8745852461	0.7806489486
288	0.8746979245	0.7802981843
289	0.8747621635	0.7800981398
290	0.8748525511	0.7798165798
291	0.8748311475	0.7798832616
292	0.8749391457	0.7795467395
293	0.8749737785	0.7794387931
294	0.8752278782	0.7786463357
295	0.8756804356	0.7772329501
296	0.8757442115	0.7770335643
297	0.8758426661	0.7767256606
298	0.8759296548	0.7764535129
299	0.875953788	0.7763779946
300	0.8759786426	0.7763002107
301	0.8759943267	0.7762511226
302	0.8760352927	0.7761228927
303	0.8760682016	0.7760198672
304	0.8761977845	0.7756140584
305	0.8761594866	0.7757340164
306	0.8763708412	0.7750717736
307	0.8764263566	0.7748977319
308	0.8764694898	0.7747624815
309	0.876477736	0.7747366219
310	0.8765495603	0.7745113464
311	0.8767226336	0.7739682369
312	0.8767198281	0.7739770437
313	0.8768033402	0.7737148466
314	0.8768211441	0.7736589376
315	0.8768667627	0.7735156641
316	0.8768011334	0.7737217764
317	0.8768647833	0.7735218814
318	0.8769368966	0.7732953441
319	0.8769581257	0.7732286424
320	0.8769759313	0.7731726927
321	0.8769530832	0.7732444863
322	0.8770305258	0.773001118
323	0.8772635321	0.7722684178
324	0.8772932981	0.7721747667
325	0.8773041373	0.7721406613
326	0.8772693532	0.772250104
327	0.8773267287	0.7720695728
328	0.8772871355	0.7721941566
329	0.8773157933	0.7721039841
330	0.8776333328	0.7711041309
331	0.8776417918	0.771077478
332	0.8776248512	0.7711308545
333	0.8777459864	0.7707491012
334	0.8777768254	0.7706518829
335	0.8778112376	0.7705433858
336	0.8780013932	0.7699435754
337	0.8780963569	0.7696438551
338	0.8781614724	0.769438273
339	0.8781972648	0.7693252459
340	0.8782344599	0.7692077722
341	0.8782621671	0.7691202523
342	0.8783698739	0.7687799396
343	0.8783951781	0.7686999663
344	0.8783874293	0.7687244571
345	0.8784174708	0.7686295035
346	0.8783315058	0.7689011857
347	0.8784219284	0.7686154131
348	0.8784898067	0.7684008202
349	0.8785015089	0.7683638186
350	0.8785341848	0.7682604892
351	0.8786687129	0.7678349324
352	0.8787454418	0.7675921078
353	0.8787169994	0.7676821287
354	0.8787324558	0.7676332099
355	0.8787886642	0.7674552876
356	0.8788538296	0.7672489611
357	0.8788456733	0.7672747884
358	0.8787937087	0.7674393177
359	0.8788197535	0.7673568597
360	0.8788828259	0.7671571351
361	0.878924302	0.7670257688
362	0.8789417496	0.7669705008
363	0.8789468111	0.766954467
364	0.8790203789	0.7667213804
365	0.8792589043	0.7659651672
366	0.879287162	0.7658755304
367	0.8792817637	0.7658926554
368	0.8793325659	0.7657314819
369	0.8793016231	0.7658296542
370	0.8792803651	0.7658970922
371	0.8792661254	0.765942262
372	0.8793538705	0.7656638816
373	0.8793900581	0.7655490434
374	0.8794345251	0.7654079073
375	0.8794576601	0.7653344677
376	0.8794736249	0.7652837849
377	0.8794914149	0.7652273039
378	0.8795496917	0.7650422534
379	0.8795595069	0.7650110821
380	0.8796260708	0.7647996532
381	0.8796431946	0.7647452529
382	0.8802290572	0.7628817015
383	0.8802257939	0.7628920941
384	0.8802808229	0.7627168229
385	0.8803118637	0.7626179377
386	0.880335335	0.7625431578
387	0.8803809664	0.7623977549
388	0.8804115631	0.7623002437
389	0.8805024058	0.7620106565
390	0.8805072591	0.7619951823
391	0.8806219513	0.7616294031
392	0.8805774529	0.7617713393
393	0.8806498732	0.7615403273
394	0.8806491076	0.7615427698
395	0.8806636312	0.7614964332
396	0.8806999323	0.7613806038
397	0.8807508494	0.7612181084
398	0.8808265843	0.7609763462
399	0.8808360772	0.7609460372
400	0.8808554317	0.7608842386
401	0.8808696873	0.7608387176
402	0.8809400655	0.7606139452
403	0.8809276004	0.7606537609
404	0.8809298511	0.7606465719
405	0.8810110887	0.7603870456
406	0.8809921953	0.7604474114
407	0.8810200218	0.7603585022
408	0.8811072085	0.7600798617
409	0.8811419328	0.7599688574
410	0.8811682231	0.7598848037
411	0.8811708425	0.7598764286
412	0.8811812934	0.7598430128
413	0.8812287632	0.7596912134
414	0.8812383479	0.7596605598
415	0.8812719872	0.7595529652
416	0.8812965615	0.7594743549
417	0.8812985117	0.7594681161
418	0.8813928995	0.7591661032
419	0.8814570525	0.7589607639
420	0.8814322748	0.7590400784
421	0.8814607892	0.7589488018
422	0.8815338562	0.7587148595
423	0.8815904789	0.7585335182
424	0.8816753406	0.7582616567
425	0.8816945341	0.7582001552
426	0.8816807574	0.7582443004
427	0.881712712	0.7581419035
428	0.8819861932	0.7572649812
429	0.8820471222	0.7570694729
430	0.8821737145	0.7566631033
431	0.8822303027	0.7564813811
432	0.8822059196	0.7565596881
433	0.8822776335	0.7563293535
434	0.882300205	0.7562568428
435	0.8823580983	0.7560708287
436	0.8823431592	0.7561188333
437	0.8823754859	0.7560149526
438	0.8824179751	0.7558783936
439	0.8823692232	0.7560350787
440	0.8823739329	0.7560199434
441	0.8824134141	0.7558930537
442	0.8824985261	0.7556194373
443	0.8824735916	0.7556996066
444	0.8825133834	0.7555716644
445	0.8825585967	0.7554262641
446	0.8825596661	0.7554228246
447	0.8826127377	0.7552521164
448	0.882760257	0.7547774087
449	0.8828049464	0.7546335422
450	0.8828139146	0.7546046681
451	0.8828896111	0.7543609097
452	0.8828788173	0.7543956727
453	0.8829313239	0.7542265524
454	0.8829725273	0.7540938121
455	0.8829999761	0.7540053705
456	0.8830381185	0.7538824562
457	0.8831000069	0.7536829779
458	0.8831892686	0.7533951769
459	0.8832204685	0.753294555
460	0.8832210145	0.753292794
461	0.8832358821	0.7532448401
462	0.8832655127	0.7531492605
463	0.8832763018	0.7531144553
464	0.88332714	0.7529504305
465	0.8833246183	0.7529585674
466	0.8833087721	0.7530096968
467	0.8833483328	0.7528820432
468	0.8833582824	0.7528499347
469	0.8833999566	0.752715432
470	0.8834583957	0.7525267807
471	0.8834438841	0.752573631
472	0.8835343428	0.7522815398
473	0.8835854401	0.7521164965
474	0.8835936312	0.7520900359
475	0.8836161468	0.7520172969
476	0.8836425062	0.751932131
477	0.8837132869	0.7517033948
478	0.8836989285	0.7517498012
479	0.8837470757	0.7515941777
480	0.8837772991	0.7514964717
481	0.883805982	0.7514037341
482	0.8838187552	0.7513624319
483	0.8838402692	0.7512928617
484	0.8839066306	0.7510782261
485	0.8839274957	0.7510107288
486	0.883891218	0.7511280814
487	0.8839221332	0.7510280768
488	0.8839466124	0.750948882
489	0.8839047196	0.7510844079
490	0.8839762417	0.7508530142
491	0.8839607914	0.7509030064
492	0.8839738576	0.7508607286
493	0.8840971976	0.7504615263
494	0.8841145517	0.750405341
495	0.8841972027	0.750137694
496	0.8844138836	0.7494355668
497	0.8844350975	0.7493667902
498	0.884448953	0.7493218668
499	0.884402357	0.7494729339
